id,price
54449,4094.1213163358916
54450,36086.43764629614
54451,-10523.31081415301
54452,3743.949160732649
54453,29089.55137149997
54454,32943.71074155944
54455,31503.245336015418
54456,40852.48388568913
54457,53803.369215657905
54458,21129.042399381804
54459,52660.930625481065
54460,50717.30685841142
54461,19487.082005499513
54462,46036.22160752343
54463,69090.19759517116
54464,26115.010767482192
54465,56349.02316731354
54466,41676.31416387568
54467,29948.375377167824
54468,15168.220164533894
54469,35852.02384975815
54470,16307.587273155841
54471,65994.8311172
54472,29411.04798363566
54473,40826.4429607208
54474,72869.87450956406
54475,36451.47745130377
54476,26075.74753009523
54477,35941.52969236644
54478,48255.9167436907
54479,32041.04855102179
54480,40246.84543384028
54481,29736.2781091497
54482,27411.46735045383
54483,45153.846076091744
54484,15800.37014073236
54485,34826.856852163924
54486,15520.820492644081
54487,51910.20070915831
54488,9124.851538263109
54489,1901.7986992505976
54490,22518.108500822265
54491,10654.65752073122
54492,43076.07295515353
54493,78765.30437656026
54494,22310.971593469098
54495,57957.68998639844
54496,24758.622114571124
54497,48217.06020420665
54498,56697.6117148132
54499,46838.320100729004
54500,18595.26591321156
54501,36747.75444149687
54502,23127.863625567472
54503,61503.90610320857
54504,66138.05500229985
54505,37560.94060464367
54506,41243.18031553032
54507,59060.85743633649
54508,25235.498834027698
54509,28787.459411144206
54510,42308.43927309491
54511,48997.396597340965
54512,51522.018298468654
54513,36767.85621214093
54514,25137.027493272886
54515,6544.99782029655
54516,25708.460728065642
54517,20878.451509290753
54518,46794.8575091488
54519,23486.2363137664
54520,36946.803606101734
54521,43180.64303486353
54522,53746.244193787104
54523,39924.978722393294
54524,55180.03014632191
54525,20004.399649821695
54526,-32361.086282040502
54527,123537.7476889398
54528,46780.04954872819
54529,40885.1749340151
54530,22787.421421235733
54531,44161.35427024284
54532,113051.18916752044
54533,16809.198805961358
54534,11373.574733686917
54535,71477.93164598916
54536,4613.714280760993
54537,54882.64070132357
54538,38684.93934868276
54539,24957.589552596983
54540,2415.9767426538383
54541,977.0713094254097
54542,153190.2829538504
54543,114371.11954811079
54544,31481.032139022624
54545,7754.527278941845
54546,16496.14603752995
54547,28956.29372850064
54548,1950161.1357524444
54549,18689.066423531614
54550,24352.24267513978
54551,13320.602265216323
54552,48020.13245133493
54553,38697.957706894056
54554,11476.669858826273
54555,42215.20922499312
54556,25659.15226439063
54557,2482.936303523493
54558,104289.63146764223
54559,31263.835516639316
54560,27603.460948760825
54561,35632.016171011914
54562,65182.53723282474
54563,5325.549756973
54564,14815.316615946373
54565,31435.13992135154
54566,15623.989818277296
54567,64513.509020307196
54568,34765.68028591233
54569,12314.059809005339
54570,41243.08390890596
54571,64836.22024090237
54572,60355.67599881852
54573,39865.035742898086
54574,62827.59525946579
54575,51378.40507796473
54576,6825.224178230768
54577,55581.764091234014
54578,24473.560288758687
54579,44021.039592558824
54580,13425.399703420211
54581,18220.39474064448
54582,68497.71206820509
54583,53473.74532138811
54584,73382.19089619211
54585,59241.3803091208
54586,33238.81356430012
54587,51723.71398057368
54588,34514.94018781485
54589,29505.02353228011
54590,77808.63656201921
54591,18460.489389703216
54592,28670.57740949993
54593,43620.773131276845
54594,65384.9510233079
54595,36405.01782868645
54596,31421.802530864217
54597,48825.81986595232
54598,28102.146166797713
54599,87353.98463498129
54600,15051.798784922896
54601,49077.82788909401
54602,59938.94059357083
54603,62770.673786713975
54604,47398.72977142393
54605,30274.989067175535
54606,8071.5552831875175
54607,42813.48790876633
54608,53444.157775218366
54609,49818.91453633529
54610,7555.944436381345
54611,24959.03048241637
54612,62877.941986189166
54613,21428.47876557715
54614,8670.16545982095
54615,15456.022539153506
54616,34457.1478253181
54617,86795.50545064313
54618,38142.709094050704
54619,18201.31642461509
54620,16949.998277304257
54621,9453.940247286067
54622,37376.83550257691
54623,51159.861064610915
54624,20719.93430398481
54625,24719.64612230639
54626,21552.10488743679
54627,41147.09486535381
54628,29342.437971703774
54629,16602.948496812023
54630,18670.943698609546
54631,40343.932282497684
54632,40060.95737508782
54633,5137.081328562606
54634,103372.02855179328
54635,41203.366691398565
54636,4407.985439418291
54637,79481.08651587932
54638,73776.9174853369
54639,37504.33682232512
54640,53261.61161490841
54641,118520.96329614852
54642,30045.08314675175
54643,20468.69059782267
54644,13157.812445073017
54645,72964.58676933493
54646,26617.413265283503
54647,46826.671586459706
54648,26416.588226026208
54649,33450.37153539799
54650,103116.54164496332
54651,7173.697217338005
54652,357.516273561203
54653,40304.86558896897
54654,52708.212733348424
54655,35822.7931701051
54656,17086.50384575271
54657,-18440.597154726245
54658,60537.690590793594
54659,24173.218253246385
54660,63298.07507653773
54661,38135.358821655915
54662,19989.576891460587
54663,37843.343560531066
54664,34424.285841094796
54665,24812.730430231153
54666,24947.7997350258
54667,45693.71043536326
54668,35159.30765130168
54669,47483.645676276356
54670,36398.16859508454
54671,85933.75960827737
54672,40738.601168295994
54673,37320.002942929495
54674,34985.250052284464
54675,17895.16698826968
54676,62755.608178377195
54677,101015.642874387
54678,86921.08986546309
54679,40196.47501132403
54680,7830.072127058171
54681,74760.01690170981
54682,49481.75674928204
54683,29315.590951268197
54684,11260.182672566305
54685,38722.0265310074
54686,14934.081078028474
54687,10633.500911982112
54688,25743.51127009665
54689,24033.917637821527
54690,86424.79514808938
54691,23324.370387623385
54692,10022.34270529684
54693,14375.699610010204
54694,32437.04684465586
54695,24085.911388608693
54696,20048.490587891094
54697,90710.42311873948
54698,65707.91694974041
54699,62796.52516689362
54700,44068.083641095815
54701,50550.404442130224
54702,27702.30474518377
54703,49682.83260474111
54704,28669.712133947818
54705,13852.206904808605
54706,7457.874537083604
54707,43890.07726030795
54708,50362.41573475201
54709,61742.92313849764
54710,80152.43554110707
54711,63830.18991468824
54712,18395.37681923928
54713,8347.120842643613
54714,39227.795243271044
54715,98588.33949445104
54716,45200.31335981104
54717,32930.91748682752
54718,8761.074931175863
54719,50398.166118035566
54720,34917.0172066503
54721,33556.761721618575
54722,9392.566828367584
54723,50211.94669351092
54724,7801.241074292593
54725,24972.45554438881
54726,54779.28518970321
54727,21159.784182866693
54728,11955.152422397696
54729,18411.807989070527
54730,76993.66955173465
54731,29566.138518581392
54732,49542.51535623327
54733,-6427.553806354947
54734,62316.16651858746
54735,27130.55956232013
54736,21469.01353857135
54737,24127.50688223487
54738,44712.628110568825
54739,53313.19720365854
54740,-4623.530725224773
54741,43868.291578291515
54742,9915.354503731098
54743,51100.64025406915
54744,16183.350191337406
54745,33996.26031640456
54746,48237.50313686478
54747,37454.43630020002
54748,22774.629235041575
54749,15028.509353029935
54750,42274.30921439534
54751,32471.54771841708
54752,33469.57853234607
54753,30773.663395302116
54754,13575.75045090721
54755,46270.14798185801
54756,13380.118670116215
54757,37387.89803880747
54758,8376.216431400993
54759,15834.883622687674
54760,14868.859782868494
54761,7277.817003414086
54762,18275.03995778752
54763,14976.62529035312
54764,54688.67143138949
54765,55005.624262173675
54766,23495.46256659789
54767,23688.700983174822
54768,67794.71913535315
54769,33526.874429797055
54770,25526.918888002307
54771,17524.333232853423
54772,4428.084235317379
54773,14176.255319023578
54774,11494.2378401206
54775,25151.15182349676
54776,68106.16303491572
54777,15986.75104314967
54778,58955.65403401172
54779,52507.3226959032
54780,35359.149117044726
54781,64599.490971725405
54782,7321.662291604931
54783,51082.29379971978
54784,16218.531572269545
54785,50142.51712140734
54786,54998.63658212261
54787,15129.488653200118
54788,13150.827927461367
54789,-5104.478433529832
54790,15872.780636041098
54791,57557.430020649976
54792,13803.272243057123
54793,33146.79117262543
54794,2126.596439441906
54795,53750.15223750111
54796,55561.62711502945
54797,26220.445937291042
54798,50670.413415737305
54799,107943.73103550034
54800,30808.48399397287
54801,24080.083437596746
54802,18590.71646912139
54803,41833.116072229415
54804,5936.166521095343
54805,29068.499571376662
54806,51153.65244392642
54807,22031.946896188718
54808,41620.90905474186
54809,54122.38932923811
54810,36224.82441951458
54811,5800.26667169491
54812,33028.07856007373
54813,16115.281948857075
54814,35187.14388811136
54815,24733.61482400247
54816,12564.947381289843
54817,74839.45500559827
54818,62542.234201613646
54819,16577.31241076067
54820,47681.00758464279
54821,22940.92528653738
54822,21734.663167924584
54823,33283.323105688265
54824,61886.307180094744
54825,44821.12099648471
54826,54132.20365002679
54827,43215.62598721977
54828,35584.75158573511
54829,106946.57283385418
54830,15698.474712052186
54831,34698.81744991054
54832,94575.3015353791
54833,29182.846766381343
54834,50617.19836116537
54835,31083.835837529252
54836,21510.565452366143
54837,23655.362346344722
54838,10715.85345637046
54839,33237.1837638931
54840,52140.452026716725
54841,33580.68112997869
54842,125402.440045586
54843,49211.82490975676
54844,110107.44462467097
54845,71603.85125098056
54846,52565.413777214206
54847,-4800.721705671123
54848,11606.60766583054
54849,53845.338156366
54850,27139.840543937957
54851,88985.7716208392
54852,18542.582435152697
54853,313317.75396490545
54854,39267.19319868107
54855,3556.2926186652694
54856,61295.5144482314
54857,17622.939234650396
54858,17701.193503566326
54859,22310.399832934847
54860,4003.983931199553
54861,-135543.67334702192
54862,-10215.309146606203
54863,47995.55294584637
54864,19250.800004825534
54865,4016.8748559727464
54866,37625.22591684341
54867,30115.164710022895
54868,32884.560410776
54869,97522.06697670254
54870,53819.6828139782
54871,53581.8926363754
54872,30351.835564159002
54873,-5155.9443890975235
54874,40497.57538333422
54875,59186.647210924435
54876,20127.70447800181
54877,26050.41975484424
54878,56072.53121122505
54879,33225.35358692756
54880,48208.58797278284
54881,24628.9778203694
54882,32438.245282024072
54883,21605.711034213506
54884,20956.377764314224
54885,24245.79122675435
54886,77793.82302708417
54887,24835.530402613702
54888,103863.52385411016
54889,24652.83868109961
54890,42555.78507989415
54891,31587.76089090362
54892,68866.71452595439
54893,20293.777631167366
54894,13521.778272095275
54895,38054.60535488113
54896,16922.265216539417
54897,13830.56638034551
54898,13109.20004513648
54899,4567.116111826428
54900,5587.071959068606
54901,3993.4123555306505
54902,56734.940388987096
54903,44524.46416694854
54904,71861.48696059494
54905,18062.98836059362
54906,59104.4257538485
54907,46660.78507499915
54908,51096.95290922626
54909,20345.984058468777
54910,67674.84593069994
54911,4062.540914531739
54912,18876.426240594163
54913,19866.159845554073
54914,7468.6832734673735
54915,69890.3687526779
54916,32334.08708527968
54917,19967.472664970926
54918,26942.945039076425
54919,24612.27806707227
54920,76565.80284681021
54921,22387.65264379453
54922,5451.201205090911
54923,47864.69125575748
54924,99997.6462645295
54925,40361.699707490116
54926,64403.62229709173
54927,18664.797191140708
54928,35142.9808952883
54929,15718.560692391206
54930,22165.223273007665
54931,73443.69421204843
54932,47416.58988637586
54933,14858.049725160134
54934,14339.36172566042
54935,83881.6569602932
54936,26978.923146347115
54937,32808.87236537324
54938,69301.26976528169
54939,106694.68288421072
54940,31846.870690047348
54941,11514.504461823955
54942,66098.4453201822
54943,71159.19258647306
54944,15528.326234160413
54945,43611.788098601595
54946,70465.32042395549
54947,53585.50509885431
54948,14327.636727077312
54949,37199.259658018564
54950,33615.73239339248
54951,45938.42498300083
54952,34631.910123476475
54953,39420.52855468512
54954,19831.604805132876
54955,292289.8660714273
54956,58811.594310699926
54957,11468.59794435971
54958,46320.726470021706
54959,9463.91251852137
54960,33471.702853507115
54961,39814.64337000351
54962,9969.470131647467
54963,79263.58057585888
54964,12276.738940659023
54965,35420.16978650321
54966,62745.23654156634
54967,25966.255072268134
54968,52837.684381965315
54969,41968.868252175394
54970,44728.835670361674
54971,104955.4967795145
54972,36518.20008476782
54973,59342.64268990287
54974,8324.192736561708
54975,7599.157988498315
54976,26999.107797356737
54977,31585.74692019076
54978,28319.866832261214
54979,26956.37596243385
54980,2700.153722176554
54981,46448.483290781005
54982,19673.10122234119
54983,36284.38767504732
54984,59082.251361945346
54985,33164.33181175352
54986,35243.236390548445
54987,33263.1098676377
54988,60216.03532740319
54989,3832.057676180266
54990,35834.38442845328
54991,60999.1301874904
54992,17074.094743657784
54993,57240.75168466648
54994,6374.888911898277
54995,60263.975349513144
54996,21225.064531474425
54997,6225.460938834185
54998,31786.13004729776
54999,32529.45480329456
55000,95463.65449491404
55001,72793.06599135695
55002,140822.276029538
55003,31106.346388060032
55004,28671.7898198739
55005,82541.7900232588
55006,36894.2105700548
55007,47666.16067264123
55008,117972.08880580081
55009,89423.4595290919
55010,61303.03647031436
55011,63420.960455255525
55012,19339.140786712225
55013,90243.5404387997
55014,24620.582863655764
55015,55004.82193926345
55016,94843.87852082789
55017,16768.16153553028
55018,30254.858811551756
55019,45652.57621450344
55020,4664.959887487159
55021,22431.4423202376
55022,65927.93906530603
55023,42491.2018173586
55024,52663.73341866817
55025,18281.182616646693
55026,23321.01898608949
55027,57226.02382664666
55028,35936.39361223772
55029,234211.67059139628
55030,34422.629225803656
55031,13949.537701401903
55032,36884.77337609906
55033,40148.37928681454
55034,68821.75931687027
55035,16353.925400264328
55036,26915.04172857322
55037,12682.991168159118
55038,34808.6390055533
55039,4501.5135685713685
55040,20543.537569755623
55041,32811.92983403272
55042,76698.2726573622
55043,1268.0178499331305
55044,51870.147654335735
55045,62075.68653501027
55046,21411.711818585325
55047,37969.77557653788
55048,50077.11122409748
55049,5665.748038253347
55050,33146.33799255885
55051,71266.51965349924
55052,34578.648697819954
55053,37904.86284990277
55054,101467.86979516255
55055,5722.783095044862
55056,10062.386477318083
55057,39202.11691971913
55058,19486.47843667471
55059,43169.07787482669
55060,30619.14780033181
55061,51297.40712033474
55062,9370.803223006653
55063,9876.042169576504
55064,58513.780474113504
55065,25977.589445173253
55066,45654.4928652824
55067,32252.754553094048
55068,143673.54280140618
55069,17220.564033852927
55070,38951.50909348834
55071,63147.31907529264
55072,21322.026467521282
55073,57825.633533568194
55074,43392.65381771022
55075,6153.702612884248
55076,18326.028043592873
55077,29171.566492874663
55078,19625.90454876171
55079,15440.472365395275
55080,43532.52262802207
55081,45790.76096448067
55082,88326.62983298101
55083,88411.77004338085
55084,58628.453048688796
55085,56545.58781536852
55086,38329.64727881762
55087,103821.06190964684
55088,34237.62455592131
55089,113814.5403908815
55090,21937.019335845594
55091,46921.45011648598
55092,70185.27060990418
55093,12828.316402122997
55094,53107.4228858244
55095,44881.69816303474
55096,46163.0956632186
55097,15141.226292410262
55098,40601.761371022156
55099,37342.00766285677
55100,48734.92829390438
55101,107597.29970532878
55102,26234.334731836796
55103,28684.862810956438
55104,64573.00793311072
55105,44491.00137618168
55106,28042.486415523825
55107,8921.278753156796
55108,39488.97357958165
55109,53803.726517719566
55110,28255.603486761836
55111,94806.81960745089
55112,68893.95172460515
55113,52764.49751642448
55114,76765.94189426483
55115,28489.87387577851
55116,47770.78260795465
55117,-40058.90350233535
55118,40864.21942652279
55119,77447.40052510498
55120,20505.835069149645
55121,33425.3132381482
55122,14775.79306926515
55123,32246.027020453526
55124,-2009.5256800555944
55125,64203.56317474367
55126,2333.778428560312
55127,35897.744761015616
55128,52164.10694843136
55129,59366.38568106812
55130,34035.06399734711
55131,59169.651968289596
55132,69214.74931849635
55133,25428.668444357834
55134,102839.15942387495
55135,180405.35184586793
55136,42173.16035912195
55137,21596.02382474723
55138,58127.423361657355
55139,29361.804587836625
55140,17838.909989683052
55141,28813.090086598095
55142,60282.307683294515
55143,28005.4242732328
55144,20814.91487962159
55145,28674.75822255032
55146,44104.92227207381
55147,53161.5182338994
55148,67534.56756086784
55149,22001.117682008902
55150,31386.39536399801
55151,109337.81379862595
55152,16194.839420526543
55153,35252.45597652177
55154,7445.02788939498
55155,93751.79025835227
55156,45661.25990359874
55157,6119.243237608585
55158,95607.80120269889
55159,68414.9059356883
55160,47153.1612795766
55161,22150.12847273115
55162,37002.84551594513
55163,12290.139403422487
55164,27370.333074012837
55165,48558.178282207664
55166,34867.24541307971
55167,75857.20642236952
55168,17246.885735061893
55169,110175.6347495603
55170,46692.19163878166
55171,5584.859446663046
55172,38829.462638981306
55173,78632.42303430093
55174,15429.554219572012
55175,38835.01850645577
55176,49820.793400846305
55177,41819.85973805316
55178,92107.23823463134
55179,51126.70915776703
55180,31095.005348395578
55181,21550.02007209695
55182,25990.54810119397
55183,54497.20206909417
55184,140183.263351937
55185,16639.849060215034
55186,12264.914662381452
55187,-5056.474584260039
55188,20467.456504658687
55189,59259.1469472177
55190,2323.9762847982856
55191,167266.51068392373
55192,58005.80573279156
55193,15295.51912984917
55194,18041.17967113272
55195,42277.07025862173
55196,43534.062180873516
55197,59112.33693634214
55198,-14319.755497160993
55199,75138.10882154839
55200,63439.885282837786
55201,82157.91999239495
55202,21487.240015649608
55203,82498.23235185459
55204,61066.57220676115
55205,58347.631834119646
55206,32235.448192246964
55207,21390.122468018897
55208,56273.49666362672
55209,74309.9590929483
55210,41049.902074153884
55211,40154.99833641201
55212,19448.016227642096
55213,4814.097139322439
55214,52024.56451883618
55215,38333.26710153179
55216,71461.10091549889
55217,68688.17631264908
55218,18908.553105924642
55219,48475.44883101716
55220,18619.03752239701
55221,19017.86421662299
55222,24466.201181118267
55223,13832.017404504739
55224,27470.492344351886
55225,17458.633313487728
55226,47336.7790102346
55227,31545.371272727658
55228,21167.51640471172
55229,54181.33360830184
55230,74073.52346702071
55231,37849.86101045951
55232,15181.996818943277
55233,59376.97564409938
55234,38671.942955875
55235,33592.876252257025
55236,55414.17012841694
55237,56922.308848240486
55238,35937.2106893091
55239,32671.899528945476
55240,97788.43491121203
55241,17597.525738811237
55242,44575.70279807506
55243,71896.954649221
55244,59604.06102442183
55245,58532.200445500566
55246,40810.77488634628
55247,-1351.8151454962062
55248,33557.26884859071
55249,8676.763673688176
55250,11267.877117324242
55251,23655.11378057245
55252,71377.02825006153
55253,51343.7594201228
55254,47681.08461259698
55255,2168.3306184057656
55256,3133.2687376484973
55257,18664.56543217721
55258,55381.40288471902
55259,30463.83389149594
55260,54234.19897339333
55261,42083.5400146856
55262,16034.360203313634
55263,51557.69018625865
55264,64296.59541795438
55265,95527.24403000837
55266,43119.50534305148
55267,24953.818112352747
55268,46025.48177546027
55269,44267.19963020175
55270,5568.958002979132
55271,47646.620064518764
55272,28822.056353414424
55273,45663.98591003543
55274,-3265.9979827156785
55275,48894.57153674518
55276,2883.0909923068466
55277,52547.961108226795
55278,85209.3333260565
55279,11675.890893759577
55280,16735.389375268227
55281,68394.70062821999
55282,58439.08423262424
55283,30863.21181836252
55284,30975.482854930444
55285,37561.813370612
55286,18480.573764844652
55287,30752.607740403582
55288,10661.837719603493
55289,27961.243800433527
55290,43450.40996044991
55291,31879.77570277529
55292,25382.069123062385
55293,56783.16035020506
55294,54308.67692580057
55295,21021.697773310145
55296,16715.695297190796
55297,66339.77347296418
55298,61625.9408006021
55299,34316.69215316807
55300,18798.236257485936
55301,22109.511495245657
55302,18742.56036057116
55303,130143.87895239724
55304,26896.312256829617
55305,42652.70215552941
55306,62484.078652243246
55307,22489.841407667445
55308,8187.421577023044
55309,46787.85685467753
55310,18118.892558945605
55311,12002.458052761343
55312,16250.319361405302
55313,40292.699449580294
55314,245948.85315728415
55315,29726.153028527537
55316,108209.89229600328
55317,8660.944122291738
55318,-5090.740328636719
55319,21037.70844285004
55320,27042.13801822628
55321,33682.47729332847
55322,19786.81852923619
55323,66272.0407068059
55324,43254.18360058625
55325,77809.89976986803
55326,27156.683250848582
55327,23837.689788808602
55328,50418.29112893071
55329,19468.401238077757
55330,52855.04369770666
55331,35807.75854152966
55332,52555.3695133398
55333,66674.2391726326
55334,25391.675677805048
55335,33161.46343348935
55336,30043.066471330567
55337,18530.31800734235
55338,35246.754033274774
55339,68082.59058207048
55340,52767.731180358154
55341,45507.36672989787
55342,55770.894491183644
55343,60932.89581595646
55344,72739.62509793502
55345,11968.790040573229
55346,43821.51791479683
55347,28263.42921680893
55348,26041.370828029954
55349,14530.143657248227
55350,13774.86146645739
55351,84127.34465840948
55352,-75.30138231202727
55353,34974.573385727046
55354,39627.694961215195
55355,34084.779170452995
55356,29776.38545388678
55357,59735.04285482697
55358,16291.98904237886
55359,23558.733811619422
55360,9146.312546487614
55361,26418.774137138003
55362,35505.098556587414
55363,37631.54036986889
55364,26669.21254782097
55365,7007.9432038534
55366,12074.755811174844
55367,39675.51033772077
55368,24982.98912462342
55369,38498.0673436865
55370,86069.12926067691
55371,40775.86880398268
55372,25136.82342956245
55373,31056.322939762256
55374,16058.693021237821
55375,28233.747667856216
55376,6755.952188893403
55377,15094.82322285929
55378,9658.756303076305
55379,30443.603392478202
55380,38747.74426246576
55381,39185.49418025326
55382,32106.398745777464
55383,48222.83173836974
55384,92564.73821010397
55385,51583.51540168423
55386,19967.952485644426
55387,56454.97780276995
55388,45519.079774432204
55389,21877.571142007808
55390,31644.489694553413
55391,99229.27365934243
55392,30796.11209441936
55393,31177.70391389318
55394,47465.24548788325
55395,17296.121561824162
55396,49882.15906154391
55397,33827.71471896987
55398,98358.25415670186
55399,13124.725503135407
55400,45045.64113446031
55401,24385.67164551568
55402,104047.80281445206
55403,37167.52528784827
55404,4188.647257501034
55405,14804.047751772414
55406,52666.00688283591
55407,-16194.885995397985
55408,35579.415304150716
55409,51482.433398022404
55410,43383.159423838006
55411,18939.82851144892
55412,18121.66730157665
55413,56864.236160071014
55414,31396.751108846525
55415,17562.93331554263
55416,18129.152918911917
55417,9844.068004984452
55418,48550.53291388661
55419,6734.598293016839
55420,79390.42632631681
55421,20461.808106174183
55422,55067.27274733452
55423,9496.997520902849
55424,142649.65572305105
55425,50750.8189882878
55426,28413.525734721174
55427,56570.1604465618
55428,53762.134995231216
55429,30801.713607497084
55430,13829.776085958314
55431,56080.66283848115
55432,58446.65368889341
55433,46898.39205086762
55434,20263.625871737335
55435,172.378094347172
55436,10158.70715572979
55437,58579.96755523846
55438,64081.07415493427
55439,53851.2056913495
55440,53751.36280303303
55441,17542.46866104946
55442,40648.279854576205
55443,197821.58285683306
55444,17278.19404150229
55445,14025.888927421365
55446,85810.86016081304
55447,-4736.2836201889
55448,89532.80516564373
55449,38128.60877443751
55450,67769.83405099402
55451,45345.30371448402
55452,56206.149705471194
55453,18531.35268233621
55454,58833.45068106799
55455,56713.14194338088
55456,35318.306056394766
55457,10446.318593992612
55458,43827.41559440666
55459,18249.949018977357
55460,3785.1461664627786
55461,37859.017538337386
55462,17761.804360664304
55463,61409.779898206645
55464,15106.345718198529
55465,18081.10073831826
55466,62478.46862240435
55467,21789.764078531174
55468,68634.60863317866
55469,11912.053229416932
55470,40259.002515034736
55471,36071.54948458915
55472,44363.72297002571
55473,14766.613499083236
55474,48778.75439117769
55475,37517.36598081725
55476,14636.003661190342
55477,59683.138001054176
55478,16684.51022273462
55479,-990.6402229866217
55480,21259.6934094135
55481,75796.62992995098
55482,32922.32280884386
55483,9087.208894628435
55484,65435.66771680741
55485,-7289.112440231664
55486,27988.98351110462
55487,27699.14731778432
55488,60490.55437168612
55489,17950.883408981026
55490,36740.78936953188
55491,25465.6125242094
55492,30977.393691769314
55493,38614.754854737446
55494,28498.44623583553
55495,54654.812035784504
55496,78398.22723292025
55497,46902.60997507573
55498,64493.66139950442
55499,54549.34140017138
55500,30118.816758600602
55501,29311.62490610859
55502,63699.30667420088
55503,22505.20008885771
55504,83043.45625379628
55505,90585.20885478679
55506,106689.2400636835
55507,12751.151287837318
55508,103276.35454825016
55509,114480.13642815585
55510,38063.10223028611
55511,39525.58900582013
55512,16577.54412653356
55513,53439.67050536917
55514,21237.59649667453
55515,24271.889186746608
55516,18195.320552244266
55517,90038.44301598483
55518,58858.48310065616
55519,36579.218982828956
55520,56840.373660678044
55521,56225.31565423891
55522,17147.051968233478
55523,64422.83838439535
55524,93717.49923571595
55525,1348.4799986848593
55526,36040.23670247503
55527,13501.347786650374
55528,16671.488401213377
55529,10760.781861396943
55530,11262.919749268607
55531,41063.86141839725
55532,58762.64652430224
55533,5869.148205136145
55534,46058.52708962787
55535,17538.923992503835
55536,64378.69366223708
55537,43596.00566909642
55538,20785.747393480488
55539,9588.53016417822
55540,-348.20732588613464
55541,34025.80180954003
